file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
val/136.jpg,D:\Download\fairface\val\136.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/137.jpg,D:\Download\fairface\val\137.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/139.jpg,D:\Download\fairface\val\139.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/140.jpg,D:\Download\fairface\val\140.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/141.jpg,D:\Download\fairface\val\141.jpg,60-69,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/143.jpg,D:\Download\fairface\val\143.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/145.jpg,D:\Download\fairface\val\145.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/146.jpg,D:\Download\fairface\val\146.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/147.jpg,D:\Download\fairface\val\147.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/149.jpg,D:\Download\fairface\val\149.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/150.jpg,D:\Download\fairface\val\150.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/151.jpg,D:\Download\fairface\val\151.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/152.jpg,D:\Download\fairface\val\152.jpg,0-2,Male,Black,6,2,2,Warm,Autumn
val/153.jpg,D:\Download\fairface\val\153.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/155.jpg,D:\Download\fairface\val\155.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/156.jpg,D:\Download\fairface\val\156.jpg,60-69,Female,Black,6,2,2,Warm,Autumn
val/157.jpg,D:\Download\fairface\val\157.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/160.jpg,D:\Download\fairface\val\160.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/161.jpg,D:\Download\fairface\val\161.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/164.jpg,D:\Download\fairface\val\164.jpg,0-2,Male,Middle Eastern,3,2,2,Warm,Autumn
val/165.jpg,D:\Download\fairface\val\165.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/166.jpg,D:\Download\fairface\val\166.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/167.jpg,D:\Download\fairface\val\167.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/168.jpg,D:\Download\fairface\val\168.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/169.jpg,D:\Download\fairface\val\169.jpg,50-59,Male,Southeast Asian,4,2,2,Warm,Autumn
val/171.jpg,D:\Download\fairface\val\171.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/172.jpg,D:\Download\fairface\val\172.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/175.jpg,D:\Download\fairface\val\175.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/177.jpg,D:\Download\fairface\val\177.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/178.jpg,D:\Download\fairface\val\178.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/180.jpg,D:\Download\fairface\val\180.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/181.jpg,D:\Download\fairface\val\181.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/182.jpg,D:\Download\fairface\val\182.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/183.jpg,D:\Download\fairface\val\183.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/184.jpg,D:\Download\fairface\val\184.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/185.jpg,D:\Download\fairface\val\185.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/187.jpg,D:\Download\fairface\val\187.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/188.jpg,D:\Download\fairface\val\188.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/189.jpg,D:\Download\fairface\val\189.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/190.jpg,D:\Download\fairface\val\190.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/191.jpg,D:\Download\fairface\val\191.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/193.jpg,D:\Download\fairface\val\193.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/194.jpg,D:\Download\fairface\val\194.jpg,3-9,Male,Middle Eastern,3,2,2,Warm,Autumn
val/195.jpg,D:\Download\fairface\val\195.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/196.jpg,D:\Download\fairface\val\196.jpg,3-9,Female,Middle Eastern,3,2,2,Warm,Autumn
val/197.jpg,D:\Download\fairface\val\197.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/198.jpg,D:\Download\fairface\val\198.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/199.jpg,D:\Download\fairface\val\199.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/202.jpg,D:\Download\fairface\val\202.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/204.jpg,D:\Download\fairface\val\204.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/210.jpg,D:\Download\fairface\val\210.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/211.jpg,D:\Download\fairface\val\211.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/213.jpg,D:\Download\fairface\val\213.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/214.jpg,D:\Download\fairface\val\214.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/215.jpg,D:\Download\fairface\val\215.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/217.jpg,D:\Download\fairface\val\217.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/218.jpg,D:\Download\fairface\val\218.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/220.jpg,D:\Download\fairface\val\220.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/221.jpg,D:\Download\fairface\val\221.jpg,60-69,Female,Black,6,2,2,Warm,Autumn
val/222.jpg,D:\Download\fairface\val\222.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/224.jpg,D:\Download\fairface\val\224.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/225.jpg,D:\Download\fairface\val\225.jpg,0-2,Male,Southeast Asian,4,2,2,Warm,Autumn
val/227.jpg,D:\Download\fairface\val\227.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/228.jpg,D:\Download\fairface\val\228.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/229.jpg,D:\Download\fairface\val\229.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/230.jpg,D:\Download\fairface\val\230.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/231.jpg,D:\Download\fairface\val\231.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/233.jpg,D:\Download\fairface\val\233.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/235.jpg,D:\Download\fairface\val\235.jpg,50-59,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/236.jpg,D:\Download\fairface\val\236.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/239.jpg,D:\Download\fairface\val\239.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/240.jpg,D:\Download\fairface\val\240.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/241.jpg,D:\Download\fairface\val\241.jpg,50-59,Male,Southeast Asian,4,2,2,Warm,Autumn
val/242.jpg,D:\Download\fairface\val\242.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/243.jpg,D:\Download\fairface\val\243.jpg,60-69,Female,Black,6,2,2,Warm,Autumn
val/244.jpg,D:\Download\fairface\val\244.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/245.jpg,D:\Download\fairface\val\245.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/247.jpg,D:\Download\fairface\val\247.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/248.jpg,D:\Download\fairface\val\248.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/250.jpg,D:\Download\fairface\val\250.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/252.jpg,D:\Download\fairface\val\252.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/255.jpg,D:\Download\fairface\val\255.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/256.jpg,D:\Download\fairface\val\256.jpg,0-2,Male,Southeast Asian,4,2,2,Warm,Autumn
val/257.jpg,D:\Download\fairface\val\257.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/258.jpg,D:\Download\fairface\val\258.jpg,0-2,Female,Indian,5,2,2,Warm,Autumn
val/259.jpg,D:\Download\fairface\val\259.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/260.jpg,D:\Download\fairface\val\260.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/261.jpg,D:\Download\fairface\val\261.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/265.jpg,D:\Download\fairface\val\265.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/266.jpg,D:\Download\fairface\val\266.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/268.jpg,D:\Download\fairface\val\268.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/269.jpg,D:\Download\fairface\val\269.jpg,50-59,Male,Southeast Asian,4,2,2,Warm,Autumn
val/270.jpg,D:\Download\fairface\val\270.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/271.jpg,D:\Download\fairface\val\271.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/272.jpg,D:\Download\fairface\val\272.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/273.jpg,D:\Download\fairface\val\273.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/274.jpg,D:\Download\fairface\val\274.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/275.jpg,D:\Download\fairface\val\275.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/276.jpg,D:\Download\fairface\val\276.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/277.jpg,D:\Download\fairface\val\277.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/278.jpg,D:\Download\fairface\val\278.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/279.jpg,D:\Download\fairface\val\279.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/280.jpg,D:\Download\fairface\val\280.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/281.jpg,D:\Download\fairface\val\281.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/282.jpg,D:\Download\fairface\val\282.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/284.jpg,D:\Download\fairface\val\284.jpg,60-69,Female,Southeast Asian,4,2,2,Warm,Autumn
val/285.jpg,D:\Download\fairface\val\285.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/287.jpg,D:\Download\fairface\val\287.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/291.jpg,D:\Download\fairface\val\291.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/292.jpg,D:\Download\fairface\val\292.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/295.jpg,D:\Download\fairface\val\295.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/296.jpg,D:\Download\fairface\val\296.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/297.jpg,D:\Download\fairface\val\297.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/298.jpg,D:\Download\fairface\val\298.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/300.jpg,D:\Download\fairface\val\300.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/301.jpg,D:\Download\fairface\val\301.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/302.jpg,D:\Download\fairface\val\302.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/303.jpg,D:\Download\fairface\val\303.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/304.jpg,D:\Download\fairface\val\304.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/305.jpg,D:\Download\fairface\val\305.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/306.jpg,D:\Download\fairface\val\306.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/307.jpg,D:\Download\fairface\val\307.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/310.jpg,D:\Download\fairface\val\310.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/311.jpg,D:\Download\fairface\val\311.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/312.jpg,D:\Download\fairface\val\312.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/316.jpg,D:\Download\fairface\val\316.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/317.jpg,D:\Download\fairface\val\317.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/318.jpg,D:\Download\fairface\val\318.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/320.jpg,D:\Download\fairface\val\320.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/321.jpg,D:\Download\fairface\val\321.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/324.jpg,D:\Download\fairface\val\324.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/325.jpg,D:\Download\fairface\val\325.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/326.jpg,D:\Download\fairface\val\326.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/327.jpg,D:\Download\fairface\val\327.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/328.jpg,D:\Download\fairface\val\328.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/329.jpg,D:\Download\fairface\val\329.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/330.jpg,D:\Download\fairface\val\330.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/335.jpg,D:\Download\fairface\val\335.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/336.jpg,D:\Download\fairface\val\336.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/337.jpg,D:\Download\fairface\val\337.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/338.jpg,D:\Download\fairface\val\338.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/339.jpg,D:\Download\fairface\val\339.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/340.jpg,D:\Download\fairface\val\340.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/341.jpg,D:\Download\fairface\val\341.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/342.jpg,D:\Download\fairface\val\342.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/343.jpg,D:\Download\fairface\val\343.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/345.jpg,D:\Download\fairface\val\345.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/347.jpg,D:\Download\fairface\val\347.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/348.jpg,D:\Download\fairface\val\348.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/349.jpg,D:\Download\fairface\val\349.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/352.jpg,D:\Download\fairface\val\352.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/354.jpg,D:\Download\fairface\val\354.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/356.jpg,D:\Download\fairface\val\356.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/357.jpg,D:\Download\fairface\val\357.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/358.jpg,D:\Download\fairface\val\358.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/359.jpg,D:\Download\fairface\val\359.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/361.jpg,D:\Download\fairface\val\361.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/362.jpg,D:\Download\fairface\val\362.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/363.jpg,D:\Download\fairface\val\363.jpg,0-2,Female,Southeast Asian,4,2,2,Warm,Autumn
val/364.jpg,D:\Download\fairface\val\364.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/368.jpg,D:\Download\fairface\val\368.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/369.jpg,D:\Download\fairface\val\369.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/370.jpg,D:\Download\fairface\val\370.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/371.jpg,D:\Download\fairface\val\371.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/372.jpg,D:\Download\fairface\val\372.jpg,60-69,Female,Middle Eastern,3,2,2,Warm,Autumn
val/373.jpg,D:\Download\fairface\val\373.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/374.jpg,D:\Download\fairface\val\374.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/375.jpg,D:\Download\fairface\val\375.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/376.jpg,D:\Download\fairface\val\376.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/378.jpg,D:\Download\fairface\val\378.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/380.jpg,D:\Download\fairface\val\380.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/381.jpg,D:\Download\fairface\val\381.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/382.jpg,D:\Download\fairface\val\382.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/384.jpg,D:\Download\fairface\val\384.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/385.jpg,D:\Download\fairface\val\385.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/386.jpg,D:\Download\fairface\val\386.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/387.jpg,D:\Download\fairface\val\387.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/389.jpg,D:\Download\fairface\val\389.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/390.jpg,D:\Download\fairface\val\390.jpg,0-2,Male,Middle Eastern,3,2,2,Warm,Autumn
val/393.jpg,D:\Download\fairface\val\393.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/394.jpg,D:\Download\fairface\val\394.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/395.jpg,D:\Download\fairface\val\395.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/396.jpg,D:\Download\fairface\val\396.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/398.jpg,D:\Download\fairface\val\398.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/401.jpg,D:\Download\fairface\val\401.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/403.jpg,D:\Download\fairface\val\403.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/404.jpg,D:\Download\fairface\val\404.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/405.jpg,D:\Download\fairface\val\405.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/406.jpg,D:\Download\fairface\val\406.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/407.jpg,D:\Download\fairface\val\407.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/409.jpg,D:\Download\fairface\val\409.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/410.jpg,D:\Download\fairface\val\410.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/411.jpg,D:\Download\fairface\val\411.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/412.jpg,D:\Download\fairface\val\412.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/413.jpg,D:\Download\fairface\val\413.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/416.jpg,D:\Download\fairface\val\416.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/419.jpg,D:\Download\fairface\val\419.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/421.jpg,D:\Download\fairface\val\421.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/422.jpg,D:\Download\fairface\val\422.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/423.jpg,D:\Download\fairface\val\423.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/424.jpg,D:\Download\fairface\val\424.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/425.jpg,D:\Download\fairface\val\425.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/426.jpg,D:\Download\fairface\val\426.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/427.jpg,D:\Download\fairface\val\427.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/428.jpg,D:\Download\fairface\val\428.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/429.jpg,D:\Download\fairface\val\429.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/430.jpg,D:\Download\fairface\val\430.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/431.jpg,D:\Download\fairface\val\431.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/432.jpg,D:\Download\fairface\val\432.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/435.jpg,D:\Download\fairface\val\435.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/437.jpg,D:\Download\fairface\val\437.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/438.jpg,D:\Download\fairface\val\438.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/442.jpg,D:\Download\fairface\val\442.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/443.jpg,D:\Download\fairface\val\443.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/444.jpg,D:\Download\fairface\val\444.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/446.jpg,D:\Download\fairface\val\446.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/447.jpg,D:\Download\fairface\val\447.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/449.jpg,D:\Download\fairface\val\449.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/450.jpg,D:\Download\fairface\val\450.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/451.jpg,D:\Download\fairface\val\451.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/452.jpg,D:\Download\fairface\val\452.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/453.jpg,D:\Download\fairface\val\453.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/454.jpg,D:\Download\fairface\val\454.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/455.jpg,D:\Download\fairface\val\455.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/456.jpg,D:\Download\fairface\val\456.jpg,0-2,Female,Black,6,2,2,Warm,Autumn
val/458.jpg,D:\Download\fairface\val\458.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/460.jpg,D:\Download\fairface\val\460.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/461.jpg,D:\Download\fairface\val\461.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/462.jpg,D:\Download\fairface\val\462.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/464.jpg,D:\Download\fairface\val\464.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/465.jpg,D:\Download\fairface\val\465.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/467.jpg,D:\Download\fairface\val\467.jpg,50-59,Female,Middle Eastern,3,2,2,Warm,Autumn
val/469.jpg,D:\Download\fairface\val\469.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/471.jpg,D:\Download\fairface\val\471.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/472.jpg,D:\Download\fairface\val\472.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/473.jpg,D:\Download\fairface\val\473.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/474.jpg,D:\Download\fairface\val\474.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/475.jpg,D:\Download\fairface\val\475.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/476.jpg,D:\Download\fairface\val\476.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/479.jpg,D:\Download\fairface\val\479.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/480.jpg,D:\Download\fairface\val\480.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/481.jpg,D:\Download\fairface\val\481.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/483.jpg,D:\Download\fairface\val\483.jpg,more than 70,Female,Black,6,2,2,Warm,Autumn
val/485.jpg,D:\Download\fairface\val\485.jpg,0-2,Male,Indian,5,2,2,Warm,Autumn
val/486.jpg,D:\Download\fairface\val\486.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/487.jpg,D:\Download\fairface\val\487.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/488.jpg,D:\Download\fairface\val\488.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/489.jpg,D:\Download\fairface\val\489.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/491.jpg,D:\Download\fairface\val\491.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/492.jpg,D:\Download\fairface\val\492.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/493.jpg,D:\Download\fairface\val\493.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/494.jpg,D:\Download\fairface\val\494.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/495.jpg,D:\Download\fairface\val\495.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/496.jpg,D:\Download\fairface\val\496.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/497.jpg,D:\Download\fairface\val\497.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/498.jpg,D:\Download\fairface\val\498.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/499.jpg,D:\Download\fairface\val\499.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
